Id,SalePrice
2735,126383.65230307117
2736,191451.34652719792
2737,124850.85414964017
2738,163855.70495139845
2739,129402.75916055057
2740,132096.71060759074
2741,154819.5166564479
2742,152001.68358946714
2743,141881.73417146542
2744,117125.05794013434
2745,109677.92769168518
2746,132096.71060759074
2747,202699.4340704297
2748,119238.43274036993
2749,131794.7999218428
2750,123823.35291965942
2751,119617.73559667589
2752,222749.42094973434
2753,169936.1832213325
2754,257024.33767477484
2755,149586.3981034836
2756,102408.82650904333
2757,102610.10029954195
2758,129758.81729216524
2759,191608.2433155176
2760,168026.1946587992
2761,119339.06963561923
2762,139019.5241023057
2763,209521.61066989537
2764,205875.43771622883
2765,304534.72267613857
2766,170619.5092105901
2767,162400.2989685255
2768,161037.87188441766
2769,119741.61721661649
2770,109174.74321543859
2771,90959.46517531291
2772,107162.00531045234
2773,180484.0373922264
2774,171871.52895576076
2775,144118.99059164157
2776,146511.03135293382
2777,121073.14157954886
2778,131694.16302659348
2779,200789.4455078964
2780,134511.99609357427
2781,115592.25978670336
2782,117604.99769168963
2783,169131.08805933798
2784,100620.60711924697
2785,121857.10446405574
2786,106813.60517532183
2787,136503.6017210729
2788,115189.7122057061
2789,189541.35796466464
2790,183332.77318038268
2791,100620.60711924697
2792,133304.35335058247
2793,214518.32781677824
2794,120949.25995960826
2795,137252.436989997
2796,112774.4267197226
2797,227984.65194990224
2798,175003.15559938093
2799,137856.2583614929
2800,113076.33740547053
2801,103035.8926052305
2802,147114.8527244297
2803,197770.338650417
2804,169053.69588877997
2805,134511.99609357427
2806,119114.55112042933
2807,165721.31651175284
2808,111086.84422517556
2809,124649.58035914156
2810,110583.659748929
2811,164279.3848098833
2812,108671.55873919203
2813,149108.570799132
2814,147297.10668464436
2815,118410.09285368414
2816,214820.2385025262
2817,157937.14796197295
2818,112170.60534822672
2819,242362.2536895506
2820,153410.6001229575
2821,119741.61721661649
2822,206626.38543235656
2823,387964.82128502283
2824,188085.95198179164
2825,153756.88781088436
2826,110382.38595843036
2827,126184.49095977619
2828,275518.28167595726
2829,202655.05706825078
2830,233428.814737053
2831,179307.29737041012
2832,216868.10402309525
2833,231292.19521212613
2834,226686.142755349
2835,193520.34432525458
2836,205250.48406724527
2837,170776.4059989098
2838,128251.3763106292
2839,195488.70522806194
2840,174499.97112313437
2841,220647.92904039024
2842,223667.03589786962
2843,157234.80214243144
2844,160108.89510248258
2845,90959.46517531291
2846,221956.2086786313
2847,221251.75041188608
2848,207506.76031770546
2849,210104.2997639036
2850,267444.0853313209
2851,224193.46509880747
2852,239768.93913775973
2853,218759.07275534456
2854,142640.33988407734
2855,170977.6797894084
2856,219440.28629739844
2857,206760.037495985
2858,165543.2874459455
2859,175606.97697087683
2860,106291.40086879129
2861,149003.70900947537
2862,218132.0066591574
2863,122636.8424541553
2864,277507.77485625225
2865,138537.47190354677
2866,203080.84937393933
2867,98205.32163326346
2868,165744.56123644413
2869,158868.23719111172
2870,180236.27415234523
2871,146309.7575624352
2872,107417.4265468177
2873,132119.95533228203
2874,187180.21992454783
2875,138862.627313986
2876,152851.15575364055
2877,155970.89950636926
2878,155547.21964788437
2879,178525.4469331069
2880,106983.97624464499
2881,173537.97917282017
2882,216989.8731958322
2883,172611.1148380887
2884,179475.5559925296
2885,198797.83988039778
2886,237421.27537864642
2887,128876.3299596127
2888,133327.59807527377
2889,98282.71380382149
2890,95162.97005109278
2891,169290.09729486136
2892,104019.01683303234
2893,144935.96864452757
2894,124850.85414964017
2895,236670.32766251866
2896,223386.2574896093
2897,194627.35017299702
2898,171906.6565713435
2899,181142.00620958905
2900,152863.03864453203
2901,196705.59735764982
2902,198931.4919440262
2903,228340.71008151694
2904,216063.00886110074
2905,178569.8239352858
2906,195409.20061030023
2907,148781.3029414891
2908,91965.83412780604
2909,170699.01382835174
2910,120701.49671972706
2911,127446.2811486347
2912,140875.36521897226
2913,127446.2811486347
2914,127446.2811486347
2915,127446.2811486347
2916,127446.2811486347
2917,100543.21494868895
2918,101626.97607174012
2919,245907.78974796785
